"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"MANHEIM",2007,3,"KIA","BLUE","AUTO","Alloy",81490,"OTHER ASIAN","MEDIUM",5627,"NULL","NC",0,594,"SPECTRA"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Covers",47333,"AMERICAN","LARGE TRUCK",8341,"NULL","AZ",0,905,"1500"
"MANHEIM",2006,4,"CHRYSLER","SILVER","AUTO","Covers",59473,"AMERICAN","MEDIUM",5556,"NULL","TX",0,1086,"PT"
"MANHEIM",2005,4,"BUICK","SILVER","AUTO","Covers",72377,"AMERICAN","LARGE",9058,"NULL","FL",0,1506,"LACROSSE"
"MANHEIM",2005,4,"BUICK","SILVER","AUTO","Covers",59203,"AMERICAN","LARGE",8892,"NULL","FL",0,1169,"LACROSSE"
"OTHER",2008,1,"DODGE","ORANGE","AUTO","Covers",43676,"AMERICAN","MEDIUM",7548,"NULL","OK",0,693,"CALIBER"
"MANHEIM",2005,4,"HYUNDAI","SILVER","AUTO","Alloy",67245,"OTHER ASIAN","MEDIUM SUV",9451,"NULL","NC",0,1020,"SANTA"
"ADESA",2006,4,"CHEVROLET","BLUE","AUTO","Covers",66210,"AMERICAN","COMPACT",6168,"NULL","OH",0,728,"COBALT"
"MANHEIM",2007,3,"CHEVROLET","RED","MANUAL","Covers",79648,"AMERICAN","COMPACT",7511,"NULL","MO",1,803,"COBALT"
"MANHEIM",2005,5,"CHEVROLET","WHITE","AUTO","Alloy",81374,"AMERICAN","MEDIUM",6849,"NULL","NC",0,1373,"MALIBU"
"MANHEIM",2006,4,"CHRYSLER","RED","AUTO","Covers",91265,"AMERICAN","MEDIUM",6202,"NULL","VA",0,1630,"PT"
"MANHEIM",2004,6,"FORD","BLUE","AUTO","Alloy",61789,"AMERICAN","SPORTS",5849,"NULL","CO",0,728,"MUSTANG"
"ADESA",2004,6,"FORD","WHITE","AUTO","Covers",80653,"AMERICAN","LARGE TRUCK",6483,"GREEN","NC",0,853,"F150"
"OTHER",2006,4,"KIA","WHITE","AUTO","Alloy",83597,"OTHER ASIAN","MEDIUM",5533,"NULL","SC",0,853,"OPTIMA"
"MANHEIM",2006,4,"CHRYSLER","BLUE","AUTO","Alloy",75033,"AMERICAN","MEDIUM",4918,"NULL","IL",1,1272,"SEBRING"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Covers",70356,"AMERICAN","COMPACT",7103,"NULL","SC",0,803,"COBALT"
"ADESA",2006,4,"CHEVROLET","GOLD","AUTO","Covers",48177,"AMERICAN","COMPACT",6220,"NULL","NC",0,623,"COBALT"
"MANHEIM",2004,6,"MAZDA","BLACK","AUTO","Alloy",54556,"OTHER ASIAN","MEDIUM",6552,"NULL","MS",1,1003,"MAZDA6"
"ADESA",2006,4,"KIA","GOLD","AUTO","Covers",88839,"OTHER ASIAN","MEDIUM",6089,"NULL","FL",0,853,"OPTIMA"
"MANHEIM",2004,6,"CHRYSLER","GREEN","AUTO","Covers",50584,"AMERICAN","VAN",6211,"NULL","PA",0,1251,"TOWN"
"MANHEIM",2007,2,"SUZUKI","RED","AUTO","Alloy",40299,"OTHER ASIAN","MEDIUM",5529,"NULL","NC",0,482,"FORENZA"
"MANHEIM",2006,4,"HYUNDAI","BLUE","AUTO","NULL",43669,"OTHER ASIAN","MEDIUM",5619,"NULL","FL",0,482,"ELANTRA"
"MANHEIM",2004,5,"MITSUBISHI","GREY","AUTO","Alloy",74615,"OTHER ASIAN","MEDIUM SUV",5066,"NULL","FL",0,569,"ENDEAVOR"
"MANHEIM",2004,5,"FORD","RED","AUTO","Alloy",73670,"AMERICAN","MEDIUM SUV",7757,"NULL","TX",0,1155,"EXPLORER"
"OTHER",2006,4,"KIA","GREY","AUTO","NULL",59231,"OTHER ASIAN","MEDIUM",5727,"NULL","NC",0,505,"SPECTRA"
"ADESA",2006,4,"KIA","SILVER","AUTO","Alloy",77640,"OTHER ASIAN","MEDIUM",6530,"NULL","FL",0,569,"SPECTRA"
"ADESA",2004,6,"KIA","BLUE","AUTO","Alloy",88837,"OTHER ASIAN","MEDIUM SUV",6158,"NULL","FL",0,1893,"SORENTO"
"MANHEIM",2004,6,"MITSUBISHI","BLUE","AUTO","Alloy",57586,"OTHER ASIAN","MEDIUM SUV",6699,"NULL","TX",0,920,"MONTERO"
"MANHEIM",2006,3,"CHRYSLER","WHITE","AUTO","Covers",83999,"AMERICAN","VAN",9605,"NULL","TX",0,1763,"TOWN"
"ADESA",2006,3,"CHEVROLET","BLACK","AUTO","Covers",87869,"AMERICAN","LARGE",8525,"NULL","GA",0,2152,"IMPALA"
"OTHER",2007,2,"FORD","WHITE","AUTO","Covers",49421,"AMERICAN","MEDIUM",8018,"NULL","CA",0,623,"FUSION"
"ADESA",2006,4,"SATURN","GOLD","AUTO","Covers",76052,"AMERICAN","MEDIUM",5976,"NULL","FL",0,803,"ION"
"MANHEIM",2007,3,"HYUNDAI","ORANGE","MANUAL","Covers",66273,"OTHER ASIAN","COMPACT",7099,"GREEN","FL",0,825,"ACCENT"
"OTHER",2005,4,"MAZDA","BLACK","AUTO","Alloy",82909,"OTHER ASIAN","MEDIUM",8784,"NULL","TX",0,1373,"MAZDA6"
"ADESA",2006,3,"FORD","GREY","AUTO","NULL",66893,"AMERICAN","LARGE",10181,"NULL","AZ",0,1313,"FIVE"
"MANHEIM",2004,6,"FORD","GREY","MANUAL","Alloy",57786,"AMERICAN","SPORTS",5663,"NULL","CO",0,671,"MUSTANG"
"MANHEIM",2004,6,"FORD","BLACK","MANUAL","Alloy",70037,"AMERICAN","SPORTS",5625,"NULL","NV",0,803,"MUSTANG"
"ADESA",2006,4,"CHRYSLER","BLUE","AUTO","Alloy",70822,"AMERICAN","MEDIUM",5089,"NULL","AZ",0,1272,"SEBRING"
"ADESA",2006,4,"CHEVROLET","WHITE","AUTO","Covers",59605,"AMERICAN","COMPACT",5482,"NULL","VA",0,671,"COBALT"
"MANHEIM",2008,1,"DODGE","RED","AUTO","Covers",45458,"AMERICAN","MEDIUM",7550,"NULL","GA",0,693,"CALIBER"
"MANHEIM",2005,5,"NISSAN","WHITE","AUTO","Covers",88704,"TOP LINE ASIAN","MEDIUM",6124,"NULL","CO",0,723,"ALTIMA"
"MANHEIM",2004,6,"FORD","GREY","AUTO","Covers",74764,"AMERICAN","VAN",4933,"NULL","CA",0,1506,"FREESTAR"
"MANHEIM",2005,5,"MITSUBISHI","SILVER","AUTO","Covers",66640,"OTHER ASIAN","MEDIUM",6671,"NULL","VA",0,533,"GALANT"
"MANHEIM",2005,4,"SCION","SILVER","AUTO","Covers",72664,"OTHER ASIAN","MEDIUM",8815,"NULL","CO",0,569,"XB"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",47165,"AMERICAN","MEDIUM",7769,"NULL","OK",0,693,"CALIBER"
"ADESA",2008,1,"DODGE","WHITE","AUTO","Covers",44509,"AMERICAN","MEDIUM",6761,"NULL","TX",0,693,"CALIBER"
"MANHEIM",2008,1,"DODGE","ORANGE","AUTO","Covers",42449,"AMERICAN","MEDIUM",7982,"NULL","FL",0,693,"CALIBER"
"MANHEIM",2008,1,"DODGE","SILVER","AUTO","Covers",43669,"AMERICAN","MEDIUM",7943,"NULL","GA",0,693,"CALIBER"
"MANHEIM",2006,3,"CHEVROLET","BLUE","AUTO","Covers",76471,"AMERICAN","VAN",8356,"NULL","NC",0,2091,"UPLANDER"
"MANHEIM",2006,4,"FORD","MAROON","AUTO","Alloy",88560,"AMERICAN","MEDIUM",7089,"NULL","NC",0,983,"TAURUS"
"ADESA",2004,6,"CHEVROLET","WHITE","AUTO","Alloy",66688,"AMERICAN","MEDIUM",6016,"NULL","CO",1,1118,"MALIBU"
"OTHER",2008,1,"DODGE","BLUE","AUTO","Covers",50163,"AMERICAN","MEDIUM",6732,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",45959,"AMERICAN","MEDIUM",8373,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,1,"DODGE","SILVER","AUTO","NULL",47090,"AMERICAN","MEDIUM",7502,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",47218,"AMERICAN","MEDIUM",7791,"NULL","OK",0,693,"CALIBER"
"ADESA",2006,4,"SATURN","NOT AVAIL","AUTO","NULL",86244,"AMERICAN","MEDIUM",6703,"NULL","TN",0,853,"ION"
"OTHER",2006,4,"CHRYSLER","SILVER","AUTO","Covers",75964,"AMERICAN","MEDIUM",5774,"NULL","TX",0,1389,"PT"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Covers",67760,"AMERICAN","MEDIUM",10266,"NULL","NC",0,1118,"MALIBU"
"MANHEIM",2003,6,"FORD","GREY","AUTO","Alloy",87031,"AMERICAN","LARGE SUV",9061,"NULL","CO",0,1413,"EXPEDITION"
"MANHEIM",2002,7,"CHEVROLET","WHITE","AUTO","Alloy",63755,"AMERICAN","LARGE SUV",8714,"NULL","CO",0,1711,"TAHOE"
"MANHEIM",2005,4,"SATURN","SILVER","AUTO","Alloy",89630,"AMERICAN","VAN",8576,"NULL","NC",0,2282,"RELAY"
"MANHEIM",2005,4,"SATURN","RED","AUTO","NULL",72615,"AMERICAN","VAN",8951,"NULL","AZ",0,2091,"RELAY"
"ADESA",2006,3,"CHEVROLET","BLACK","AUTO","Covers",72533,"AMERICAN","LARGE",8415,"NULL","AZ",0,1974,"IMPALA"
"OTHER",2006,3,"MAZDA","GREEN","AUTO","Alloy",75863,"OTHER ASIAN","VAN",8516,"NULL","CA",0,1038,"MPV"
"MANHEIM",2004,5,"CHRYSLER","GOLD","AUTO","Alloy",56757,"AMERICAN","CROSSOVER",8852,"NULL","TN",0,1417,"PACIFICA"
"OTHER",2008,1,"DODGE","SILVER","AUTO","Covers",51667,"AMERICAN","MEDIUM",7662,"NULL","OK",0,754,"CALIBER"
"ADESA",2006,3,"CHEVROLET","WHITE","AUTO","Covers",77077,"AMERICAN","COMPACT",5593,"NULL","OH",0,803,"COBALT"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Covers",71745,"AMERICAN","LARGE",7813,"NULL","FL",0,1974,"IMPALA"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Covers",40897,"AMERICAN","LARGE",8815,"NULL","CA",0,1328,"IMPALA"
"MANHEIM",2007,2,"CHRYSLER","SILVER","AUTO","NULL",74630,"AMERICAN","MEDIUM",7175,"NULL","FL",0,1155,"SEBRING"
"MANHEIM",2003,7,"OLDSMOBILE","SILVER","AUTO","Alloy",88770,"AMERICAN","MEDIUM",2805,"NULL","CA",0,1933,"ALERO"
"MANHEIM",2004,5,"MERCURY","GOLD","AUTO","Alloy",81966,"AMERICAN","MEDIUM SUV",9029,"NULL","TX",0,1893,"MOUNTAINEER"
"OTHER",2008,1,"CHRYSLER","RED","AUTO","Covers",51515,"AMERICAN","MEDIUM",7105,"NULL","OK",0,1086,"PT"
"MANHEIM",2007,2,"CHRYSLER","WHITE","AUTO","Covers",82831,"AMERICAN","MEDIUM",7533,"NULL","NM",0,1373,"SEBRING"
"MANHEIM",2006,4,"FORD","GOLD","AUTO","Covers",81095,"AMERICAN","MEDIUM",5979,"NULL","CA",0,983,"TAURUS"
"MANHEIM",2005,4,"PONTIAC","GREY","AUTO","Alloy",68174,"AMERICAN","MEDIUM",8375,"NULL","NC",0,533,"VIBE"
"MANHEIM",2007,2,"DODGE","BLACK","AUTO","Alloy",59694,"AMERICAN","MEDIUM",8514,"NULL","FL",0,754,"CALIBER"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Covers",65574,"AMERICAN","MEDIUM",6100,"NULL","CO",0,1215,"PT"
"ADESA",2006,4,"FORD","RED","AUTO","Alloy",73060,"AMERICAN","MEDIUM",5927,"NULL","CA",0,920,"TAURUS"
"MANHEIM",2006,3,"HYUNDAI","MAROON","AUTO","Covers",20987,"OTHER ASIAN","COMPACT",5975,"NULL","GA",0,642,"ACCENT"
"MANHEIM",2003,6,"CHEVROLET","BLUE","AUTO","Alloy",76458,"AMERICAN","MEDIUM SUV",6277,"NULL","NV",0,1455,"TRAILBLAZER"
"ADESA",2005,5,"MITSUBISHI","BLUE","AUTO","Covers",44073,"OTHER ASIAN","MEDIUM",6373,"NULL","NC",0,482,"GALANT"
"MANHEIM",2005,4,"FORD","WHITE","AUTO","Alloy",85320,"AMERICAN","LARGE TRUCK",9437,"NULL","TX",0,853,"F150"
"ADESA",2006,4,"CHRYSLER","RED","AUTO","Covers",76255,"AMERICAN","MEDIUM",5188,"NULL","TX",0,1389,"PT"
"MANHEIM",2006,4,"CHRYSLER","BLUE","MANUAL","Covers",43012,"AMERICAN","MEDIUM",5940,"NULL","TX",1,975,"PT"
"MANHEIM",2003,6,"CHEVROLET","WHITE","AUTO","Alloy",89532,"AMERICAN","MEDIUM SUV",8493,"NULL","FL",0,3035,"TRAILBLAZER"
"OTHER",2006,3,"CHEVROLET","SILVER","AUTO","Covers",88694,"AMERICAN","VAN",8564,"NULL","OK",0,2282,"UPLANDER"
"MANHEIM",2003,7,"TOYOTA","GREY","AUTO","Alloy",88104,"TOP LINE ASIAN","MEDIUM",6293,"NULL","NV",0,894,"CAMRY"
"MANHEIM",2006,4,"HYUNDAI","GREEN","MANUAL","Covers",58176,"OTHER ASIAN","MEDIUM",5797,"NULL","MD",0,505,"ELANTRA"
"MANHEIM",2005,5,"CHEVROLET","WHITE","AUTO","Covers",55315,"AMERICAN","LARGE TRUCK",6519,"NULL","FL",0,1003,"1500"
"OTHER",2006,4,"FORD","BEIGE","AUTO","Alloy",71336,"AMERICAN","MEDIUM",5289,"NULL","OK",0,920,"TAURUS"
"ADESA",2006,3,"CHEVROLET","BLUE","AUTO","Covers",81660,"AMERICAN","LARGE",8475,"NULL","NC",0,2152,"IMPALA"
"MANHEIM",2004,6,"HYUNDAI","YELLOW","AUTO","Alloy",58083,"OTHER ASIAN","SPORTS",6451,"NULL","FL",0,837,"TIBURON"
"MANHEIM",2005,4,"DODGE","GREY","AUTO","Alloy",68013,"AMERICAN","SPECIALTY",8930,"NULL","CO",0,1215,"MAGNUM"
"MANHEIM",2003,7,"NISSAN","GREEN","AUTO","Alloy",79242,"TOP LINE ASIAN","MEDIUM",6503,"NULL","CA",0,986,"ALTIMA"
"OTHER",2004,6,"FORD","SILVER","AUTO","Alloy",87784,"AMERICAN","VAN",5345,"NULL","TX",0,1633,"FREESTAR"
"ADESA",2007,3,"KIA","WHITE","AUTO","Covers",46498,"OTHER ASIAN","COMPACT",6016,"NULL","AZ",0,482,"RIO"
"OTHER",2008,1,"CHRYSLER","BLUE","AUTO","Covers",47260,"AMERICAN","MEDIUM",7184,"NULL","OK",0,975,"PT"
"OTHER",2008,1,"CHRYSLER","BLUE","AUTO","Alloy",47465,"AMERICAN","MEDIUM",8404,"NULL","OK",0,975,"PT"
"MANHEIM",2005,5,"CHRYSLER","SILVER","AUTO","Alloy",85589,"AMERICAN","MEDIUM",6137,"NULL","TX",0,1373,"SEBRING"
"MANHEIM",2006,4,"FORD","MAROON","AUTO","Covers",50776,"AMERICAN","COMPACT",6086,"NULL","FL",0,920,"FOCUS"
"MANHEIM",2005,4,"PONTIAC","GREY","AUTO","Alloy",83242,"AMERICAN","LARGE",6918,"NULL","CA",0,2152,"GRAND"
"MANHEIM",2005,5,"CHEVROLET","RED","AUTO","Covers",77524,"AMERICAN","LARGE",4853,"NULL","TX",0,1974,"IMPALA"
"ADESA",2003,6,"FORD","BLACK","AUTO","Alloy",60337,"AMERICAN","LARGE TRUCK",9217,"NULL","CA",0,1028,"F150"
"ADESA",2006,3,"CHRYSLER","SILVER","AUTO","Covers",87009,"AMERICAN","MEDIUM",5970,"NULL","CA",0,1503,"PT"
"OTHER",2008,1,"DODGE","GOLD","AUTO","Covers",50535,"AMERICAN","MEDIUM",7761,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","BEIGE","AUTO","Covers",52477,"AMERICAN","MEDIUM",8998,"NULL","OK",0,754,"CALIBER"
"OTHER",2005,5,"FORD","SILVER","AUTO","Alloy",64960,"AMERICAN","MEDIUM",6394,"GREEN","SC",0,825,"TAURUS"
"MANHEIM",2006,4,"FORD","WHITE","AUTO","Alloy",74004,"AMERICAN","COMPACT",4637,"NULL","TN",0,1155,"FOCUS"
"MANHEIM",2002,8,"HONDA","GOLD","AUTO","Covers",86703,"TOP LINE ASIAN","MEDIUM",6187,"NULL","PA",0,1543,"ACCORD"
"OTHER",2006,3,"CHEVROLET","BLUE","AUTO","Covers",85737,"AMERICAN","VAN",8601,"NULL","SC",0,2282,"UPLANDER"
"MANHEIM",2005,4,"CHRYSLER","WHITE","AUTO","Covers",68472,"AMERICAN","CROSSOVER",8410,"NULL","TX",0,1215,"PACIFICA"
"MANHEIM",2006,4,"CHRYSLER","GREY","AUTO","Covers",57300,"AMERICAN","MEDIUM",5767,"NULL","FL",0,1086,"PT"
"MANHEIM",2006,4,"CHRYSLER","BLACK","AUTO","Covers",45664,"AMERICAN","MEDIUM",5119,"NULL","TX",0,975,"PT"
"ADESA",2005,4,"MERCURY","WHITE","AUTO","Alloy",88072,"AMERICAN","SMALL SUV",9349,"NULL","AZ",0,1503,"MARINER"
"MANHEIM",2006,4,"CHRYSLER","GREY","AUTO","Alloy",77098,"AMERICAN","MEDIUM",5873,"NULL","FL",0,1272,"SEBRING"
"MANHEIM",2004,6,"MITSUBISHI","MAROON","AUTO","Covers",72285,"OTHER ASIAN","MEDIUM",5536,"NULL","TX",0,569,"GALANT"
"ADESA",2006,4,"SATURN","SILVER","AUTO","Covers",72688,"AMERICAN","MEDIUM",7092,"NULL","IA",1,803,"ION"
"MANHEIM",2003,6,"CHEVROLET","GREY","AUTO","Alloy",62025,"AMERICAN","MEDIUM SUV",9609,"NULL","NC",0,2003,"TRAILBLAZER"
"ADESA",2006,3,"PONTIAC","GOLD","AUTO","Alloy",62883,"AMERICAN","LARGE",8887,"NULL","AZ",0,1703,"GRAND"
"OTHER",2008,1,"CHRYSLER","NOT AVAIL","AUTO","NULL",47338,"AMERICAN","MEDIUM",8371,"NULL","NC",0,975,"PT"
"ADESA",2006,4,"DODGE","BLUE","AUTO","Alloy",83509,"AMERICAN","MEDIUM",6436,"NULL","TX",0,1243,"STRATUS"
"MANHEIM",2005,5,"MITSUBISHI","SILVER","AUTO","Covers",80512,"OTHER ASIAN","MEDIUM",6607,"NULL","TX",0,594,"GALANT"
"ADESA",2006,4,"CHRYSLER","SILVER","MANUAL","Covers",66557,"AMERICAN","MEDIUM",5986,"NULL","AZ",0,1215,"PT"
"MANHEIM",2006,3,"PONTIAC","SILVER","AUTO","Alloy",62377,"AMERICAN","MEDIUM",8430,"NULL","NC",0,1118,"G6"
"OTHER",2006,4,"NISSAN","BLACK","AUTO","Alloy",92390,"TOP LINE ASIAN","COMPACT",6241,"GREEN","SC",0,620,"SENTRA"
"MANHEIM",2005,5,"CHRYSLER","BLACK","AUTO","Special",46296,"AMERICAN","MEDIUM",5949,"NULL","NV",0,1046,"PT"
"MANHEIM",2007,2,"CHRYSLER","GREY","AUTO","Covers",84786,"AMERICAN","MEDIUM",7219,"NULL","TX",0,1243,"SEBRING"
"ADESA",2003,6,"CHEVROLET","GREY","AUTO","NULL",86269,"AMERICAN","MEDIUM SUV",7587,"NULL","TX",0,2452,"TRAILBLAZER"
"OTHER",2008,1,"CHRYSLER","WHITE","AUTO","Covers",45713,"AMERICAN","MEDIUM",8402,"NULL","OK",0,975,"PT"
"OTHER",2008,1,"CHRYSLER","WHITE","AUTO","Covers",49830,"AMERICAN","MEDIUM",6964,"NULL","OK",0,975,"PT"
"MANHEIM",2004,5,"CHEVROLET","GREEN","AUTO","Alloy",77663,"AMERICAN","MEDIUM SUV",8358,"NULL","NM",0,1974,"TRAILBLAZER"
"MANHEIM",2006,3,"FORD","GREEN","AUTO","Alloy",57901,"AMERICAN","LARGE",8372,"NULL","MO",0,1169,"FIVE"
"ADESA",2006,4,"SATURN","BLACK","AUTO","NULL",78003,"AMERICAN","MEDIUM",6073,"NULL","AZ",0,803,"ION"
"ADESA",2006,4,"SATURN","GREY","AUTO","Covers",48671,"AMERICAN","MEDIUM",6119,"NULL","TX",0,623,"ION"
"ADESA",2007,2,"CHRYSLER","SILVER","AUTO","NULL",60153,"AMERICAN","MEDIUM",8352,"NULL","NC",0,1020,"SEBRING"
"MANHEIM",2004,5,"CHEVROLET","SILVER","AUTO","Alloy",76530,"AMERICAN","MEDIUM SUV",8562,"NULL","VA",0,1974,"TRAILBLAZER"
"MANHEIM",2003,6,"NISSAN","BROWN","AUTO","Alloy",70768,"TOP LINE ASIAN","MEDIUM SUV",7448,"NULL","GA",0,1103,"PATHFINDER"
"MANHEIM",2003,7,"CHEVROLET","BLACK","AUTO","Alloy",89141,"AMERICAN","MEDIUM SUV",6770,"NULL","GA",0,1543,"TRAILBLAZER"
"MANHEIM",2007,3,"CHEVROLET","BLACK","AUTO","Covers",47829,"AMERICAN","COMPACT",6460,"NULL","MD",0,623,"COBALT"
"OTHER",2006,4,"CHEVROLET","BLUE","AUTO","Covers",78054,"AMERICAN","COMPACT",6843,"NULL","SC",0,803,"COBALT"
"OTHER",2006,3,"CHEVROLET","WHITE","AUTO","Covers",38948,"AMERICAN","VAN",9347,"NULL","TN",0,1241,"UPLANDER"
"MANHEIM",2004,5,"MITSUBISHI","SILVER","AUTO","Covers",73140,"OTHER ASIAN","MEDIUM",6446,"NULL","FL",0,803,"GALANT"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Covers",75049,"AMERICAN","MEDIUM",8586,"NULL","TN",0,1272,"MALIBU"
"MANHEIM",2003,7,"MAZDA","BLACK","AUTO","Alloy",88294,"OTHER ASIAN","SMALL SUV",7018,"NULL","SC",0,1283,"TRIBUTE"
"MANHEIM",2003,7,"GMC","GREY","AUTO","Covers",58017,"AMERICAN","LARGE TRUCK",6187,"NULL","FL",0,1303,"1500"
"ADESA",2004,5,"FORD","WHITE","AUTO","Alloy",88854,"AMERICAN","LARGE TRUCK",7910,"NULL","CO",0,1633,"F150"
"MANHEIM",2006,4,"HYUNDAI","SILVER","AUTO","Alloy",68896,"OTHER ASIAN","MEDIUM",6442,"NULL","GA",0,533,"ELANTRA"
"ADESA",2004,5,"CHRYSLER","WHITE","AUTO","Alloy",88256,"AMERICAN","CROSSOVER",8330,"NULL","AZ",0,2022,"PACIFICA"
"OTHER",2004,5,"CHRYSLER","BLACK","AUTO","Alloy",80656,"AMERICAN","CROSSOVER",7818,"NULL","SC",0,2022,"PACIFICA"
"MANHEIM",2005,5,"CHEVROLET","GREY","AUTO","Alloy",92823,"AMERICAN","MEDIUM",6600,"NULL","NV",0,1485,"MALIBU"
"OTHER",2008,1,"CHRYSLER","SILVER","AUTO","Covers",57027,"AMERICAN","MEDIUM",7903,"NULL","OK",0,1086,"PT"
"OTHER",2005,4,"FORD","BLACK","AUTO","Alloy",92251,"AMERICAN","LARGE",9192,"NULL","SC",0,1774,"FIVE"
"MANHEIM",2003,7,"CHEVROLET","BLACK","AUTO","Alloy",96351,"AMERICAN","MEDIUM SUV",5650,"GREEN","TX",0,1641,"TRAILBLAZER"
"ADESA",2006,3,"CHEVROLET","GOLD","AUTO","Covers",89726,"AMERICAN","LARGE",8142,"NULL","TX",0,2152,"IMPALA"
"ADESA",2006,3,"CHRYSLER","SILVER","AUTO","Covers",81273,"AMERICAN","VAN",9002,"NULL","GA",0,1763,"TOWN"
"MANHEIM",2007,3,"SUZUKI","SILVER","MANUAL","Covers",66982,"OTHER ASIAN","COMPACT",5579,"NULL","NC",0,533,"RENO"
"OTHER",2006,4,"KIA","GREY","AUTO","Alloy",50209,"OTHER ASIAN","MEDIUM",6420,"NULL","IL",0,671,"OPTIMA"
"ADESA",2004,6,"CHEVROLET","GOLD","AUTO","Alloy",81649,"AMERICAN","LARGE",6066,"NULL","FL",0,2152,"IMPALA"
"MANHEIM",2007,3,"KIA","SILVER","MANUAL","Alloy",32574,"OTHER ASIAN","COMPACT",6833,"NULL","TX",0,462,"RIO"
"MANHEIM",2003,7,"NISSAN","SILVER","AUTO","Alloy",82417,"TOP LINE ASIAN","MEDIUM SUV",5813,"NULL","TX",0,894,"XTERRA"
"MANHEIM",2005,4,"CHEVROLET","SILVER","AUTO","Alloy",87168,"AMERICAN","COMPACT",5752,"NULL","CA",0,853,"COBALT"
"OTHER",2005,5,"CHRYSLER","BLUE","AUTO","Covers",86449,"AMERICAN","VAN",6273,"NULL","CA",0,1763,"TOWN"
"MANHEIM",2003,6,"CHEVROLET","GOLD","AUTO","Alloy",80125,"AMERICAN","LARGE SUV",8108,"NULL","TX",0,2063,"TAHOE"
"OTHER",2006,4,"HYUNDAI","SILVER","AUTO","NULL",60703,"OTHER ASIAN","MEDIUM",6330,"NULL","FL",0,533,"ELANTRA"
"MANHEIM",2007,2,"CHEVROLET","BLUE","AUTO","Covers",72836,"AMERICAN","VAN",7759,"NULL","AZ",0,2091,"UPLANDER"
"OTHER",2006,3,"CHRYSLER","GREY","AUTO","Alloy",52294,"AMERICAN","MEDIUM",5131,"NULL","CA",0,920,"SEBRING"
"ADESA",2007,2,"HYUNDAI","GREY","AUTO","Covers",66661,"OTHER ASIAN","MEDIUM",8716,"NULL","VA",0,533,"ELANTRA"
"MANHEIM",2007,3,"CHEVROLET","BLACK","MANUAL","Covers",39799,"AMERICAN","COMPACT",4665,"NULL","NC",0,582,"AVEO"
"OTHER",2006,3,"DODGE","OTHER","AUTO","Covers",75508,"AMERICAN","VAN",8878,"NULL","TX",0,1623,"CARAVAN"
"MANHEIM",2007,2,"CHRYSLER","GREY","AUTO","Covers",87787,"AMERICAN","MEDIUM",9287,"NULL","MO",0,1243,"SEBRING"
"MANHEIM",2007,2,"CHRYSLER","WHITE","AUTO","Covers",76700,"AMERICAN","MEDIUM",8169,"NULL","NC",0,1155,"SEBRING"
"OTHER",2006,4,"CHEVROLET","YELLOW","AUTO","Covers",69811,"AMERICAN","COMPACT",6060,"NULL","NC",0,728,"COBALT"
"MANHEIM",2005,5,"FORD","GREEN","AUTO","Alloy",78439,"AMERICAN","MEDIUM",6882,"NULL","MD",0,920,"TAURUS"
"MANHEIM",2004,6,"FORD","GREY","AUTO","Alloy",77127,"AMERICAN","SPORTS",6519,"NULL","GA",0,803,"MUSTANG"
"ADESA",2004,6,"FORD","RED","AUTO","Alloy",77281,"AMERICAN","MEDIUM SUV",5095,"NULL","FL",0,1155,"EXPLORER"
"ADESA",2004,5,"DODGE","RED","AUTO","Alloy",85179,"AMERICAN","MEDIUM SUV",8141,"NULL","FL",0,1503,"DURANGO"
"ADESA",2006,4,"KIA","GOLD","AUTO","Covers",71184,"OTHER ASIAN","MEDIUM",6588,"NULL","CO",0,569,"SPECTRA"
"ADESA",2006,4,"SATURN","GOLD","AUTO","NULL",76613,"AMERICAN","MEDIUM",5677,"NULL","TX",0,803,"ION"
"ADESA",2004,6,"FORD","SILVER","AUTO","Covers",71893,"AMERICAN","VAN",4603,"NULL","TX",0,1506,"FREESTAR"
"OTHER",2005,5,"MITSUBISHI","SILVER","AUTO","Alloy",64434,"OTHER ASIAN","MEDIUM",5771,"NULL","NC",0,533,"GALANT"
"MANHEIM",2004,5,"CHEVROLET","RED","AUTO","Alloy",82993,"AMERICAN","MEDIUM SUV",8047,"NULL","PA",0,2152,"TRAILBLAZER"
